file,label
images/img_1362.png,6
images/img_1363.png,7
images/img_1364.png,8
images/img_1365.png,2
images/img_1366.png,7
images/img_1367.png,3
images/img_1368.png,1
images/img_1369.png,7
images/img_1370.png,5
images/img_1371.png,8
images/img_1372.png,2
images/img_1373.png,6
images/img_1374.png,2
images/img_1375.png,2
images/img_1376.png,5
images/img_1377.png,6
images/img_1378.png,5
images/img_1379.png,0
images/img_1380.png,9
images/img_1381.png,2
images/img_1382.png,4
images/img_1383.png,3
images/img_1384.png,3
images/img_1385.png,9
images/img_1386.png,7
images/img_1387.png,6
images/img_1388.png,6
images/img_1389.png,8
images/img_1390.png,0
images/img_1391.png,4
images/img_1392.png,1
images/img_1393.png,5
images/img_1394.png,8
images/img_1395.png,2
images/img_1396.png,9
images/img_1397.png,1
images/img_1398.png,8
images/img_1399.png,0
images/img_1400.png,6
images/img_1401.png,7
images/img_1402.png,2
images/img_1403.png,1
images/img_1404.png,0
images/img_1405.png,5
images/img_1406.png,5
images/img_1407.png,2
images/img_1408.png,0
images/img_1409.png,2
images/img_1410.png,2
images/img_1411.png,0
images/img_1412.png,2
images/img_1413.png,4
images/img_1414.png,9
images/img_1415.png,8
images/img_1416.png,0
images/img_1417.png,9
images/img_1418.png,9
images/img_1419.png,4
images/img_1420.png,6
images/img_1421.png,5
images/img_1422.png,4
images/img_1423.png,9
images/img_1424.png,1
images/img_1425.png,8
images/img_1426.png,3
images/img_1427.png,4
images/img_1428.png,9
images/img_1429.png,9
images/img_1430.png,1
images/img_1431.png,2
images/img_1432.png,2
images/img_1433.png,8
images/img_1434.png,1
images/img_1435.png,9
images/img_1436.png,6
images/img_1437.png,4
images/img_1438.png,0
images/img_1439.png,9
images/img_1440.png,4
images/img_1441.png,8
images/img_1442.png,3
images/img_1443.png,8
images/img_1444.png,6
images/img_1445.png,0
images/img_1446.png,2
images/img_1447.png,5
images/img_1448.png,1
images/img_1449.png,9
images/img_1450.png,6
images/img_1451.png,2
images/img_1452.png,9
images/img_1453.png,4
images/img_1454.png,0
images/img_1455.png,9
images/img_1456.png,6
images/img_1457.png,0
images/img_1458.png,6
images/img_1459.png,2
images/img_1460.png,5
images/img_1461.png,4
images/img_1462.png,2
images/img_1463.png,3
images/img_1464.png,8
images/img_1465.png,4
images/img_1466.png,5
images/img_1467.png,5
images/img_1468.png,0
images/img_1469.png,3
images/img_1470.png,8
images/img_1471.png,5
images/img_1472.png,3
images/img_1473.png,5
images/img_1474.png,8
images/img_1475.png,6
images/img_1476.png,5
images/img_1477.png,7
images/img_1478.png,6
images/img_1479.png,3
images/img_1480.png,3
images/img_1481.png,9
images/img_1482.png,6
images/img_1483.png,1
images/img_1484.png,1
images/img_1485.png,2
images/img_1486.png,9
images/img_1487.png,0
images/img_1488.png,4
images/img_1489.png,3
images/img_1490.png,3
images/img_1491.png,6
images/img_1492.png,9
images/img_1493.png,5
images/img_1494.png,7
images/img_1495.png,3
images/img_1496.png,7
images/img_1497.png,7
images/img_1498.png,7
images/img_1499.png,8
images/img_1500.png,7
images/img_1501.png,9
images/img_1502.png,8
images/img_1503.png,3
images/img_1504.png,0
images/img_1505.png,7
images/img_1506.png,2
images/img_1507.png,7
images/img_1508.png,9
images/img_1509.png,4
images/img_1510.png,5
images/img_1511.png,4
images/img_1512.png,9
images/img_1513.png,3
images/img_1514.png,2
images/img_1515.png,1
images/img_1516.png,4
images/img_1517.png,0
images/img_1518.png,2
images/img_1519.png,3
images/img_1520.png,7
images/img_1521.png,5
images/img_1522.png,7
images/img_1523.png,8
images/img_1524.png,8
images/img_1525.png,5
images/img_1526.png,0
images/img_1527.png,1
images/img_1528.png,1
images/img_1529.png,4
images/img_1530.png,8
images/img_1531.png,3
images/img_1532.png,9
images/img_1533.png,0
images/img_1534.png,0
images/img_1535.png,0
images/img_1536.png,6
images/img_1537.png,6
images/img_1538.png,2
images/img_1539.png,3
images/img_1540.png,7
images/img_1541.png,8
images/img_1542.png,4
images/img_1543.png,7
images/img_1544.png,7
images/img_1545.png,9
images/img_1546.png,2
images/img_1547.png,4
images/img_1548.png,1
images/img_1549.png,4
images/img_1550.png,5
images/img_1551.png,2
images/img_1552.png,4
images/img_1553.png,9
images/img_1554.png,9
images/img_1555.png,1
images/img_1556.png,8
images/img_1557.png,4
images/img_1558.png,0
images/img_1559.png,9
images/img_1560.png,8
images/img_1561.png,4
images/img_1562.png,8
images/img_1563.png,7
images/img_1564.png,7
images/img_1565.png,0
images/img_1566.png,7
images/img_1567.png,8
images/img_1568.png,8
images/img_1569.png,6
images/img_1570.png,0
images/img_1571.png,4
images/img_1572.png,8
images/img_1573.png,8
images/img_1574.png,2
images/img_1575.png,4
images/img_1576.png,7
images/img_1577.png,6
images/img_1578.png,6
images/img_1579.png,6
images/img_1580.png,4
images/img_1581.png,7
images/img_1582.png,1
images/img_1583.png,8
images/img_1584.png,8
images/img_1585.png,2
images/img_1586.png,3
images/img_1587.png,6
images/img_1588.png,3
images/img_1589.png,0
images/img_1590.png,0
images/img_1591.png,3
images/img_1592.png,7
images/img_1593.png,6
images/img_1594.png,9
images/img_1595.png,7
images/img_1596.png,9
images/img_1597.png,9
images/img_1598.png,5
images/img_1599.png,4
images/img_1600.png,3
images/img_1601.png,3
images/img_1602.png,6
images/img_1603.png,1
images/img_1604.png,2
images/img_1605.png,3
images/img_1606.png,7
images/img_1607.png,3
images/img_1608.png,3
images/img_1609.png,2
images/img_1610.png,0
images/img_1611.png,3
images/img_1612.png,3
images/img_1613.png,8
images/img_1614.png,4
images/img_1615.png,3
images/img_1616.png,6
images/img_1617.png,3
images/img_1618.png,5
images/img_1619.png,0
images/img_1620.png,2
images/img_1621.png,0
images/img_1622.png,9
images/img_1623.png,0
images/img_1624.png,7
images/img_1625.png,4
images/img_1626.png,6
images/img_1627.png,9
images/img_1628.png,3
images/img_1629.png,5
images/img_1630.png,1
images/img_1631.png,9
images/img_1632.png,6
images/img_1633.png,1
images/img_1634.png,4
images/img_1635.png,5
images/img_1636.png,4
images/img_1637.png,5
images/img_1638.png,0
images/img_1639.png,5
images/img_1640.png,9
images/img_1641.png,5
images/img_1642.png,2
images/img_1643.png,1
images/img_1644.png,2
images/img_1645.png,9
images/img_1646.png,1
images/img_1647.png,9
images/img_1648.png,9
images/img_1649.png,4
images/img_1650.png,0
images/img_1651.png,8
images/img_1652.png,4
images/img_1653.png,5
images/img_1654.png,2
images/img_1655.png,9
images/img_1656.png,2
images/img_1657.png,1
images/img_1658.png,2
images/img_1659.png,1
images/img_1660.png,7
images/img_1661.png,3
images/img_1662.png,6
images/img_1663.png,8
images/img_1664.png,8
images/img_1665.png,4
images/img_1666.png,9
images/img_1667.png,1
images/img_1668.png,9
images/img_1669.png,8
images/img_1670.png,5
images/img_1671.png,7
images/img_1672.png,5
images/img_1673.png,1
images/img_1674.png,1
images/img_1675.png,8
images/img_1676.png,6
images/img_1677.png,5
images/img_1678.png,2
images/img_1679.png,4
images/img_1680.png,4
images/img_1681.png,3
images/img_1682.png,2
images/img_1683.png,3
images/img_1684.png,5
images/img_1685.png,6
images/img_1686.png,8
images/img_1687.png,8
images/img_1688.png,6
images/img_1689.png,2
images/img_1690.png,3
images/img_1691.png,1
images/img_1692.png,0
images/img_1693.png,5
images/img_1694.png,8
images/img_1695.png,9
images/img_1696.png,2
images/img_1697.png,9
images/img_1698.png,6
images/img_1699.png,7
images/img_1700.png,0
images/img_1701.png,4
images/img_1702.png,8
images/img_1703.png,7
images/img_1704.png,1
images/img_1705.png,7
images/img_1706.png,4
images/img_1707.png,1
images/img_1708.png,0
images/img_1709.png,9
images/img_1710.png,7
images/img_1711.png,2
images/img_1712.png,0
images/img_1713.png,0
images/img_1714.png,9
images/img_1715.png,1
images/img_1716.png,7
images/img_1717.png,8
images/img_1718.png,7
images/img_1719.png,8
images/img_1720.png,4
images/img_1721.png,7
images/img_1722.png,2
images/img_1723.png,0
images/img_1724.png,4
images/img_1725.png,6
images/img_1726.png,0
images/img_1727.png,3
images/img_1728.png,1
images/img_1729.png,1
images/img_1730.png,3
images/img_1731.png,3
images/img_1732.png,9
images/img_1733.png,6
images/img_1734.png,7
images/img_1735.png,4
images/img_1736.png,1
images/img_1737.png,5
images/img_1738.png,3
images/img_1739.png,0
images/img_1740.png,8
images/img_1741.png,7
images/img_1742.png,3
images/img_1743.png,9
images/img_1744.png,6
images/img_1745.png,9
images/img_1746.png,3
images/img_1747.png,5
images/img_1748.png,0
images/img_1749.png,2
images/img_1750.png,7
images/img_1751.png,4
images/img_1752.png,5
images/img_1753.png,1
images/img_1754.png,7
images/img_1755.png,5
images/img_1756.png,8
images/img_1757.png,0
images/img_1758.png,8
images/img_1759.png,8
images/img_1760.png,1
images/img_1761.png,5
images/img_1762.png,0
images/img_1763.png,3
images/img_1764.png,0
images/img_1765.png,3
images/img_1766.png,1
images/img_1767.png,4
images/img_1768.png,0
images/img_1769.png,3
images/img_1770.png,7
images/img_1771.png,2
images/img_1772.png,7
images/img_1773.png,1
images/img_1774.png,8
images/img_1775.png,0
images/img_1776.png,7
images/img_1777.png,0
images/img_1778.png,4
images/img_1779.png,3
images/img_1780.png,1
images/img_1781.png,9
images/img_1782.png,8
images/img_1783.png,7
images/img_1784.png,7
images/img_1785.png,1
images/img_1786.png,4
images/img_1787.png,9
images/img_1788.png,9
images/img_1789.png,3
images/img_1790.png,2
images/img_1791.png,1
images/img_1792.png,7
images/img_1793.png,9
images/img_1794.png,0
images/img_1795.png,2
images/img_1796.png,0
images/img_1797.png,3
images/img_1798.png,3
images/img_1799.png,7
images/img_1800.png,6
images/img_1801.png,9
images/img_1802.png,2
images/img_1803.png,3
images/img_1804.png,3
images/img_1805.png,7
images/img_1806.png,7
images/img_1807.png,0
images/img_1808.png,0
images/img_1809.png,7
images/img_1810.png,5
images/img_1811.png,2
images/img_1812.png,9
images/img_1813.png,8
images/img_1814.png,7
images/img_1815.png,4
images/img_1816.png,4
images/img_1817.png,2
images/img_1818.png,6
images/img_1819.png,6
images/img_1820.png,1
images/img_1821.png,9
images/img_1822.png,6
images/img_1823.png,8
images/img_1824.png,2
images/img_1825.png,9
images/img_1826.png,0
images/img_1827.png,8
images/img_1828.png,3
images/img_1829.png,1
images/img_1830.png,1
images/img_1831.png,6
images/img_1832.png,3
images/img_1833.png,5
images/img_1834.png,1
images/img_1835.png,1
images/img_1836.png,1
images/img_1837.png,3
images/img_1838.png,1
images/img_1839.png,2
images/img_1840.png,3
images/img_1841.png,0
images/img_1842.png,2
images/img_1843.png,0
images/img_1844.png,1
images/img_1845.png,3
images/img_1846.png,5
images/img_1847.png,5
images/img_1848.png,7
images/img_1849.png,4
images/img_1850.png,8
images/img_1851.png,9
images/img_1852.png,6
images/img_1853.png,9
images/img_1854.png,6
images/img_1855.png,8
images/img_1856.png,3
images/img_1857.png,6
images/img_1858.png,6
images/img_1859.png,8
images/img_1860.png,5
images/img_1861.png,1
images/img_1862.png,4
images/img_1863.png,2
images/img_1864.png,4
images/img_1865.png,4
images/img_1866.png,5
images/img_1867.png,1
images/img_1868.png,1
images/img_1869.png,9
images/img_1870.png,0
images/img_1871.png,2
images/img_1872.png,4
images/img_1873.png,9
images/img_1874.png,5
images/img_1875.png,7
images/img_1876.png,1
images/img_1877.png,8
images/img_1878.png,8
images/img_1879.png,5
images/img_1880.png,6
images/img_1881.png,9
images/img_1882.png,8
images/img_1883.png,7
images/img_1884.png,1
images/img_1885.png,1
images/img_1886.png,6
images/img_1887.png,7
images/img_1888.png,6
images/img_1889.png,3
images/img_1890.png,2
images/img_1891.png,2
images/img_1892.png,0
images/img_1893.png,8
images/img_1894.png,9
images/img_1895.png,2
images/img_1896.png,5
images/img_1897.png,1
images/img_1898.png,0
images/img_1899.png,8
images/img_1900.png,1
images/img_1901.png,9
images/img_1902.png,5
images/img_1903.png,7
images/img_1904.png,9
images/img_1905.png,6
images/img_1906.png,9
images/img_1907.png,0
images/img_1908.png,6
images/img_1909.png,1
images/img_1910.png,5
images/img_1911.png,5
images/img_1912.png,8
images/img_1913.png,3
images/img_1914.png,8
images/img_1915.png,2
images/img_1916.png,6
images/img_1917.png,5
images/img_1918.png,0
images/img_1919.png,7
images/img_1920.png,4
images/img_1921.png,6
images/img_1922.png,1
images/img_1923.png,3
images/img_1924.png,4
images/img_1925.png,7
images/img_1926.png,3
images/img_1927.png,2
images/img_1928.png,3
images/img_1929.png,4
images/img_1930.png,2
images/img_1931.png,5
images/img_1932.png,2
images/img_1933.png,7
images/img_1934.png,1
images/img_1935.png,7
images/img_1936.png,2
images/img_1937.png,6
images/img_1938.png,4
images/img_1939.png,1
images/img_1940.png,5
images/img_1941.png,7
images/img_1942.png,8
images/img_1943.png,6
images/img_1944.png,0
images/img_1945.png,1
images/img_1946.png,8
images/img_1947.png,2
images/img_1948.png,5
images/img_1949.png,7
images/img_1950.png,7
images/img_1951.png,6
images/img_1952.png,9
images/img_1953.png,3
images/img_1954.png,5
images/img_1955.png,8
images/img_1956.png,4
images/img_1957.png,2
images/img_1958.png,4
images/img_1959.png,0
images/img_1960.png,8
images/img_1961.png,8
images/img_1962.png,3
images/img_1963.png,4
images/img_1964.png,9
images/img_1965.png,2
images/img_1966.png,7
images/img_1967.png,5
images/img_1968.png,8
images/img_1969.png,6
images/img_1970.png,5
images/img_1971.png,6
images/img_1972.png,0
images/img_1973.png,8
images/img_1974.png,6
images/img_1975.png,7
images/img_1976.png,3
images/img_1977.png,6
images/img_1978.png,4
images/img_1979.png,9
images/img_1980.png,4
images/img_1981.png,6
images/img_1982.png,6
images/img_1983.png,3
images/img_1984.png,2
images/img_1985.png,4
images/img_1986.png,1
images/img_1987.png,0
images/img_1988.png,1
images/img_1989.png,4
images/img_1990.png,6
images/img_1991.png,2
images/img_1992.png,9
images/img_1993.png,1
images/img_1994.png,1
images/img_1995.png,0
images/img_1996.png,6
images/img_1997.png,3
images/img_1998.png,9
images/img_1999.png,5
images/img_2000.png,6
images/img_2001.png,5
images/img_2002.png,6
images/img_2003.png,5
images/img_2004.png,8
